2023-08-23,,,,style,position,Current drawdown,Largest drawdown,To lowest drawdown 📉🔽,To Highest required 📈🔼,pe,pe10pos,pe to lowest,pb,pb10pos,pb to lowest,roe,roe/pe,div,funds
A股,399699,2017-06-08,金融科技,成长,,-23.67%,-45.30%,28.34%,31.01%,1.9e+01,37.39%,24.69%,1.8,9.10%,15.33%,9.47%,0.51,2.26%,"合煦智远金融科技指数(LOF)C(168702), 合煦智远金融科技指数(LOF)A(168701)"
A股,931406,2020-02-19,5G 50,成长,,-29.41%,-49.57%,28.56%,41.66%,2.1e+01,18.03%,26.22%,2.0,16.98%,22.67%,9.52%,0.46,2.68%,"博时5G50ETF联接A(012655), 博时5G50ETF联接C(012658), 博时5G50ETF(159811)"
A股,399395,2012-10-28,国证有色,成长,,-41.23%,-58.12%,28.74%,70.15%,1.3e+01,0.37%,2.61%,2.2,23.67%,21.18%,16.92%,1.3,1.94%,"有色50(159880), 国泰国证有色金属行业指数A(160221)"
A股,399610,2010-11-07,TMT50,成长,,-35.59%,-54.17%,28.85%,55.26%,3.8e+01,44.80%,44.26%,3.1,6.82%,18.18%,8.16%,0.22,1.11%,"招商深证TMT50ETF联接C(004409), 招商深证TMT50ETF联接A(217019), 深证TMT50ETF(159909)"
A股,000821,2012-07-19,300红利,价值,,-15.88%,-40.47%,29.23%,18.88%,6.0,17.10%,16.52%,0.69,11.14%,17.00%,11.50%,1.9,5.70%,"建信沪深300红利ETF发起式联接A(012712), 建信沪深300红利ETF发起式联接C(012713), 建信沪深300红利ETF(512530)"
A股,000811,2012-04-10,细分有色,周期,,-40.87%,-58.27%,29.43%,69.12%,1.4e+01,0.66%,2.67%,2.2,26.06%,21.95%,15.71%,1.1,1.81%,"华夏中证细分有色金属产业主题ETF发起式联接A(016707), 华夏中证细分有色金属产业主题ETF(516650), 汇添富中证细分有色金属产业主题ETF(159652)"
A股,H30533,2014-12-28,中国互联网50,成长,*,-63.11%,-73.99%,29.49%,171.08%,1.8e+01,0.09%,1.61%,2.5,6.66%,30.94%,13.89%,0.79,0.48%,"易方达中证海外中国互联网50ETF联接（QDII）A(006327), 易方达中证海外中国互联网50ETF联接（QDII）C(006328), 易方达中证海外中国互联网50(QDII-ETF)(513050)"
A股,931079,2019-04-24,5G通信,成长,,-31.96%,-52.18%,29.72%,46.97%,3e+01,28.61%,29.42%,3.2,22.62%,20.46%,10.67%,0.36,1.11%,"华夏中证5G通信主题ETF联接A(008086), 华夏中证5G通信主题ETF联接C(008087), 银华中证5G通信主题ETF联接A(008889), 银华中证5G通信主题ETF联接C(010524), 华夏中证5G通信主题ETF(515050), 5GETF(159994)"
A股,000925,2009-02-25,基本面50,价值,,-14.67%,-40.16%,29.87%,17.19%,7.6,20.26%,19.82%,0.89,9.62%,18.25%,11.71%,1.5,4.94%,"嘉实基本面50指数(LOF)C(160725), 嘉实基本面50ETF(512750), 嘉实基本面50指数(LOF)A(160716)"
A股,930604,2015-03-22,中国互联网30,成长,,-61.80%,-73.25%,29.97%,161.78%,1.8e+01,0.09%,1.62%,2.5,6.37%,30.15%,13.89%,0.79,0.48%,"广发中证海外中国互联网30（QDII-ETF）(159605), 嘉实中证海外中国互联网30ETF（QDII）(159607)"
A股,399998,2015-02-12,中证煤炭,周期,,-30.08%,-51.11%,30.08%,43.02%,5.9,1.16%,3.59%,1.3,57.46%,37.37%,22.03%,3.7,9.72%,"国泰中证煤炭ETF联接A(008279), 国泰中证煤炭ETF联接C(008280), 富国中证煤炭指数C(013275), 国泰中证煤炭ETF(515223), 国泰中证煤炭ETF(515220), 富国中证煤炭指数A(161032), 中融煤炭A(168204)"
A股,399006,2010-05-31,创业板指,成长,,-42.78%,-60.01%,30.11%,74.76%,3e+01,2.18%,7.77%,4.2,8.63%,24.21%,14.00%,0.47,0.80%,"天弘创业板ETF联接基金A(001592), 天弘创业板ETF联接基金C(001593), 长城创业板指数增强发起式A(001879), 南方创业板ETF联接A(002656), 光大保德信创业板股票A(003069), 光大保德信创业板股票C(003070), 大成动态量化配置策略混合A(003147), 广发创业板ETF联接A(003765), 广发创业板ETF联接C(003766), 南方创业板ETF联接C(004343), 易方达创业板ETF联接C(004744), 融通创业板指数C(004870), 工银创业板ETF联接A(005390), 工银创业板ETF联接C(005391), 建信创业板ETF联接A(005873), 建信创业板ETF联接C(005874), 华夏创业板ETF联接A(006248), 华夏创业板ETF联接C(006249), 博时创业板ETF联接C(006733), 长城创业板指数增强发起式C(006928), 博时优势企业灵活配置混合C(007234), 永赢创业板A(007664), 永赢创业板C(007665), 平安创业板ETF联接A(009012), 东财创业板A(009046), 东财创业板C(009047), 万家创业板指数增强A(009981), 万家创业板指数增强C(009982), 南方创业板ETF联接E(010183), 诺安创业板指数增强（LOF）C(010356), 浙商创业板指数增强A(010749), 浙商创业板指数增强C(010750), 博时创业板指数A(010785), 中银证券创业板ETF联接A(012116), 中银证券创业板ETF联接C(012117), 浦银安盛创业板ETF联接A(012179), 浦银安盛创业板ETF联接C(012180), 招商创业板指数增强A(012900), 招商创业板指数增强C(012901), 富国创业板指数C(013277), 建信创业板ETF发起联接E(013443), 天弘创业板指数增强A(015794), 博时创业板ETF联接A(050021), 易方达创业板ETF联接A(110026), 融通创业板指数A/B(161613), 诺安创业板指数增强（LOF）A(163209), 嘉实创业板增强策略ETF(159675), 富国创业板增强策略ETF(159676), 融通创业板ETF(159808), 浦银安盛创业板ETF(159810), BOCI创业(159821), 博时创业板ETF(159908), 易方达创业板ETF(159915), 南方创业板ETF(159948), 广发创业板ETF(159952), 建信创业板ETF(159956), 华夏创业板ETF(159957), 创业板ETF工银(159958), 平安创业板ETF(159964), 富国创业板ETF(159971), 创业板ETF天弘(159977), 国泰创业板指数（LOF）A(160223), 鹏华创业板指数(LOF)A(160637), 富国创业板指数A(161022)"
港股,HSTECH,2020-06-30,恒生科技指数,成长,,-63.37%,-74.40%,30.11%,173.00%,1.9e+01,0.26%,1.52%,2.5,13.98%,30.09%,13.16%,0.68,0.55%,"天弘恒生科技指数A(012348), 天弘恒生科技指数C(012349), 广发恒生科技ETF联接（QDII）A(012804), 华夏恒生科技ETF发起式联接（QDII）A(013402), 博时恒生科技ETF发起式联接（QDII）A(014438), 易方达恒生科技ETF（QDII）(513010), 恒生科技(513130), 华夏恒生科技ETF（QDII）(513180), 汇添富恒生科技ETF(513260), 华安恒生科技ETF(513580), 摩根恒生科技ETF(QDII)(513890), 恒生科技(159740), 嘉实恒生科技ETF（QDII）(159741), 博时恒生科技ETF(QDII)(159742)"
A股,930641,2015-05-18,中证中药,成长,,-17.42%,-42.37%,30.21%,21.09%,2.8e+01,23.80%,38.61%,2.9,24.09%,23.14%,10.36%,0.37,1.76%,"鹏华中证中药ETF联接A(016891), 汇添富中证中药ETF联接（LOF）C(501012), 汇添富中证中药ETF联接（LOF）A(501011), 汇添富中证中药ETF(560080), 中医药(561510), 中药(562390), 中药ETF(159647)"
A股,000935,2009-07-02,中证信息,成长,,-37.58%,-56.46%,30.25%,60.21%,4.4e+01,49.40%,49.63%,3.4,12.86%,21.04%,7.73%,0.17,0.83%,"鹏华信息C(012040), 鹏华信息A(160626)"
A股,931071,2018-11-20,人工智能,成长,,-37.50%,-56.62%,30.59%,60.00%,5.8e+01,88.57%,47.10%,4.2,22.60%,22.00%,7.24%,0.12,0.66%,"华富人工智能ETF联接A(008020), 华富人工智能ETF联接C(008021), 华富中证人工智能产业ETF(515980)"
A股,399437,2014-12-29,证券龙头,周期,,-25.85%,-49.16%,31.44%,34.86%,1.8e+01,34.97%,44.54%,1.4,21.73%,23.17%,7.78%,0.42,1.57%,"宝盈国证证券龙头指数发起式A(015859), 龙头券商(159993)"
A股,931480,2020-05-05,线上消费,成长,,-42.28%,-60.72%,31.95%,73.25%,8.4e+01,82.21%,53.87%,2.8,28.98%,27.08%,3.33%,0.04,0.79%,线上消费ETF(159725)
A股,930608,2015-03-30,中证基建,价值,,-15.35%,-43.35%,33.08%,18.13%,8.7,3.96%,18.49%,0.95,4.40%,16.57%,10.92%,1.2,2.67%,"银华中证基建ETF发起式联接A(015761), 国泰中证基建ETF发起联接A(016836), 华安中证基建指数发起式A(016908), 华夏中证基建ETF发起式联接A(017683), 基建ETF(516950), 国泰中证基建ETF(159619), 华夏中证基建ETF(159635)"
A股,H30094,2013-07-01,消费红利,成长,,-20.05%,-46.60%,33.21%,25.08%,2.7e+01,44.97%,58.97%,6.2,71.11%,61.54%,22.96%,0.85,2.59%,"宏利消费红利指数A(008928), 宏利消费红利指数C(008929), 方正富邦消费红利指数增强（LOF）(501089)"
A股,000812,2012-04-10,细分机械,成长,,-43.40%,-62.37%,33.52%,76.68%,1.9e+01,0.08%,0.60%,2.7,57.75%,40.46%,14.21%,0.77,1.60%,"国泰中证细分机械设备产业主题ETF联接A(012516), 国泰中证细分机械设备产业主题ETF联接C(012517), 国泰中证细分机械设备产业主题ETF(516960), 富国中证细分机械设备产业主题ETF(159886)"
A股,000021,2008-09-09,180治理,价值,,-22.94%,-48.78%,33.53%,29.77%,8.0,21.04%,20.51%,0.96,12.12%,21.43%,12.00%,1.5,4.67%,"交银上证180公司治理ETF联接(519686), 交银上证180公司治理ETF(510010)"
A股,930713,2015-07-30,CS人工智,成长,,-29.60%,-53.34%,33.72%,42.05%,7.1e+01,92.66%,65.07%,4.5,35.39%,36.43%,6.34%,0.089,0.60%,"华夏中证人工智能主题ETF联接A(008585), 华夏中证人工智能主题ETF联接C(008586), 融通人工智能指数(LOF)C(009239), 西部利得中证人工智能主题指数增强A(011832), 西部利得中证人工智能主题指数增强C(011833), 天弘中证人工智能A(011839), 天弘中证人工智能C(011840), 易方达中证人工智能主题ETF联接A(012733), 平安人工智能ETF(512930), 华夏中证人工智能主题ETF(515070), 易方达中证人工智能主题ETF(159819), 融通人工智能指数(LOF)A(161631)"
A股,930986,2017-06-21,金融科技,成长,,-18.27%,-46.13%,34.09%,22.35%,6e+01,61.32%,45.88%,4.4,38.62%,30.13%,7.33%,0.12,0.57%,"华宝中证金融科技主题ETF发起式联接A(013477), 华宝中证金融科技主题ETF发起式联接C(013478), 华夏中证金融科技主题ETF(516100), 博时金融科技ETF(516860), 金科ETF(159851)"
A股,H11136,2011-09-19,中国互联网,成长,,-67.81%,-78.81%,34.17%,210.66%,1.7e+01,0.09%,1.54%,2.5,6.57%,31.20%,14.71%,0.85,0.50%,交银中证海外中国互联网指数(LOF)A(164906)
A股,399990,2015-01-20,煤炭等权,周期,,-28.96%,-53.24%,34.18%,40.77%,5.9,1.10%,3.59%,1.3,54.59%,37.37%,22.03%,3.7,9.72%,"招商中证煤炭等权指数C(013596), 招商中证煤炭等权指数A(161724)"
A股,000056,2010-01-03,上证国企,价值,,-21.79%,-48.64%,34.33%,27.86%,8.8,25.52%,24.38%,1.0,16.89%,18.25%,11.36%,1.3,4.43%,国企ETF(510270)
A股,000904,2007-01-14,中证200,宽基,,-27.56%,-52.74%,34.76%,38.05%,1.5e+01,13.15%,21.65%,1.5,3.21%,8.67%,10.00%,0.66,2.56%,"民生加银中证200指数增强A(009904), 民生加银中证200指数增强C(009905), 泰信中证200指数(290010)"
A股,399673,2014-06-17,创业板50,成长,,-45.91%,-64.75%,34.83%,84.88%,2.8e+01,0.04%,1.83%,4.7,18.10%,33.24%,16.79%,0.6,0.74%,"交银创业板50指数A(007464), 交银创业板50指数C(007465), 景顺长城创业板50ETF联接A(017949), 华安创业板50指数A(160420), 华安创业板50ETF联接A(160422), 华安创业板50ETF联接C(160424), 创50ETF(159681), 景顺长城创业板50ETF(159682), 华安创业板50ETF(159949)"
A股,931144,2019-05-29,通信技术,成长,,-21.73%,-49.04%,34.89%,27.76%,3.4e+01,33.20%,32.79%,3.3,34.56%,21.15%,9.71%,0.29,0.79%,"东财通信A(008326), 东财通信C(008327)"
A股,399966,2012-12-20,800证保,价值,,-30.09%,-54.70%,35.20%,43.04%,1.5e+01,32.14%,28.31%,1.4,11.71%,18.03%,9.33%,0.6,2.20%,"保险证券(515630), 鹏华中证800证券保险指数(LOF)A(160625)"
A股,H30202,2013-07-14,软件指数,成长,,-27.22%,-52.86%,35.23%,37.40%,1.2e+02,82.94%,63.81%,5.2,22.85%,29.85%,4.33%,0.035,0.47%,"国泰中证全指软件ETF联接A(012636), 国泰中证全指软件ETF联接C(012637), 国泰中证全指软件ETF(515230), 招商中证全指软件ETF(159899)"
A股,931160,2013-07-14,通信设备,成长,,-21.03%,-49.42%,35.95%,26.63%,2.8e+01,11.39%,31.16%,3.2,30.13%,32.38%,11.43%,0.41,1.32%,"国泰中证全指通信设备ETF联接A(007817), 国泰中证全指通信设备ETF联接C(007818), 国泰中证全指通信设备ETF(515880)"
A股,H30269,2013-12-18,红利低波,价值,,-11.64%,-43.62%,36.19%,13.17%,5.6,24.02%,18.02%,0.65,15.70%,17.73%,11.61%,2.1,6.29%,"创金合信中证红利低波动指数A(005561), 创金合信中证红利低波动指数C(005562), 华泰柏瑞中证红利低波ETF联接A(007466), 华泰柏瑞中证红利低波ETF联接C(007467), 红利LV(512890)"
A股,930601,2015-03-09,中证软件,成长,,-37.23%,-60.01%,36.29%,59.31%,1.2e+02,87.53%,75.55%,5.1,52.94%,46.29%,4.25%,0.035,0.51%,"嘉实中证软件服务ETF联接A(012619), 嘉实中证软件服务ETF联接C(012620), 万家中证软件服务指数发起式A(018182), 易方达中证软件服务ETF(562930), 嘉实中证软件服务ETF(159852)"
A股,399438,2014-12-29,绿色电力,价值,,-28.50%,-54.52%,36.39%,39.86%,2.2e+01,77.33%,45.01%,1.9,72.48%,34.53%,8.64%,0.39,2.22%,"嘉实国证绿色电力ETF发起联接A(017056), 嘉实国证绿色电力ETF发起联接C(017057), 国泰国证绿色电力ETF发起联接A(018034), 嘉实国证绿色电力ETF(159625), 国泰国证绿色电力ETF(159669)"
A股,H30588,2015-02-01,中证证保,周期,,-29.73%,-55.48%,36.64%,42.31%,1.6e+01,38.62%,29.62%,1.4,13.93%,18.11%,8.75%,0.56,2.20%,"天弘中证证券保险A(001552), 天弘中证证券保险C(001553)"
A股,000993,2011-08-01,全指信息,成长,,-33.65%,-58.39%,37.29%,50.72%,4.8e+01,33.54%,43.08%,3.4,17.34%,26.66%,7.08%,0.15,0.79%,"广发信息技术联接A(000942), 广发信息技术联接C(002974), 广发中证全指信息技术ETF(159939)"
A股,000858,2013-11-05,500信息,成长,,-35.02%,-59.58%,37.80%,53.89%,7.8e+01,77.24%,67.52%,3.1,24.51%,29.63%,3.97%,0.051,0.62%,"南方中证500信息ETF发起联接A(002900), 南方中证500信息ETF发起联接C(004347), 南方中证500信息技术ETF(512330)"
A股,000905,2007-01-14,中证500,宽基,,-26.40%,-54.35%,37.98%,35.87%,2.2e+01,19.48%,28.93%,1.7,9.66%,16.26%,7.73%,0.35,1.81%,"嘉实中证500ETF联接A(000008), 建信中证500指数增强A(000478), 天弘中证500ETF联接A(000962), 汇添富中证500指数增强A(001050), 华夏中证500ETF联接A(001052), 华泰柏瑞中证500ETF联接A(001214), 国寿安保中证500ETF联接(001241), 诺安中证500增强A(001351), 景顺长城中证500ETF联接(001455), 天弘中证500指数增强A(001556), 天弘中证500指数增强C(001557), 浙商中证500增强A(002076), 创金合信中证500增强A(002311), 创金合信中证500增强C(002316), 申万菱信中证500指数增强(002510), 广发中证500ETF联接C(002903), 南方中证500量化增强股票发起A(002906), 南方中证500量化增强股票发起C(002907), 中金中证500A(003016), 中金中证500C(003578), 国泰中证500指数增强A(003760), 国泰中证500指数增强C(003761), 申万菱信中证500指数优选增强(003986), 招商中证500指数增强A(004192), 招商中证500指数增强C(004193), 南方中证500ETF联接（LOF）C(004348), 富荣中证500指数增强A(004790), 富荣中证500指数增强C(004791), 长信中证500指数A(004945), 博时中证500指数增强A(005062), 华宝中证500增强A(005607), 华宝中证500增强C(005608), 建信中证500指数增强C(005633), 博时中证500指数增强C(005795), 天弘中证500ETF联接C(005919), 安信中证500指数增强A(005965), 安信中证500指数增强C(005966), 国投瑞银中证500指数量化增强A(005994), 长城中证500指数增强A(006048), 华泰柏瑞中证500ETF联接C(006087), 平安500ETF联接A(006214), 平安500ETF联接C(006215), 华夏中证500ETF联接C(006382), 中信建投中证500增强A(006440), 中信建投中证500增强C(006441), 博道中证500增强A(006593), 博道中证500增强C(006594), 人保中证500(006611), 方正富邦中证500ETF联接A(006656), 方正富邦中证500ETF联接C(006657), 景顺长城中证500指数增强A(006682), 万家中证500指数增强发起式A(006729), 万家中证500指数增强发起式C(006730), 红土创新中证500增强(006783), 中证500增强C(006784), 鹏华中证500指数C类（LOF）(006938), 易方达中证500ETF联接发起式A(007028), 易方达中证500ETF联接发起式C(007029), 国投瑞银中证500指数量化增强C(007089), 工银中证500ETF联接C(007223), 浙商中证500增强C(007386), 摩根研究驱动股票A(007388), 摩根研究驱动股票C(007389), 长城中证500指数增强C(007413), 申万菱信中证500指数优选增强C(007794), 申万菱信中证500指数增强C(007795), 博道伍佰智航A(007831), 博道伍佰智航C(007832), 中融中证500ETF联接A(007885), 中融中证500ETF联接C(007886), 鹏华中证500ETF联接A(007932), 富安达中证500指数增强(007943), 华夏中证500指数增强A(007994), 华夏中证500指数增强C(007995), 鹏华中证500ETF联接C(008001), 中泰中证500指数增强A(008112), 中泰中证500指数增强C(008113), 中邮中证500指数增强C(008124), 中银证券中证500ETF联接A(008258), 中银证券中证500ETF联接C(008259), 博时中证500ETF联接A(008396), 博时中证500ETF联接C(008397), 嘉实中证500指数增强A(008778), 嘉实中证500指数增强C(008779), 海富通中证500增强C(009004), 西部利得中证500指数增强C(009300), 平安中证500指数增强A(009336), 平安中证500指数增强C(009337), 广发中证500指数增强A(009608), 广发中证500指数增强C(009609), 上银中证500指数增强型A(009613), 上银中证500指数增强型C(009614), 中加中证500指数增强A(010153), 中加中证500指数增强C(010154), 汇安中证500增强A(010157), 汇安中证500增强C(010158), 兴银中证500指数增强A(010253), 诺安中证500增强C(010355), 东财中证500A(010992), 东财中证500C(010993), 兴银中证500指数增强C(011205), 九泰中证500指数增强(011519), 泰康中证500ETF联接A(011964), 易方达中证500量化增强A(012080), 易方达中证500量化增强C(012081), 汇添富中证500基本面增强指数A(012498), 汇添富中证500基本面增强指数C(012499), 民生加银中证500指数增强发起式A(012926), 民生加银中证500指数增强发起式C(012927), 中信保诚中证500指数（LOF）C(013119), 华夏中证500指数智选增强A(013233), 华夏中证500指数智选增强C(013234), 富国中证500指数增强（LOF）C(013332), 光大保德信中证500指数增强A(013639), 光大保德信中证500指数增强C(013640), 国泰中证500ETF发起联接A(013833), 国泰中证500ETF发起联接C(013834), 圆信永丰中证500指数增强发起A(013878), 圆信永丰中证500指数增强发起C(013879), 长信中证500指数C(013881), 工银中证500六个月持有指数增强A(014133), 工银中证500六个月持有指数增强C(014134), 国泰君安中证500指数增强A(014155), 国泰君安中证500指数增强C(014156), 华泰柏瑞中证500指数增强A(014305), 鹏华中证500指数增强A(014344), 鹏华中证500指数增强C(014345), 华安中证500指数增强A(014587), 中欧中证500指数增强A(015453), 兴业中证500指数增强A(015507), 建信中证500指数量化增强发起A(016267), 东方中证500指数增强A(016323), 华泰紫金中证500指数增强发起A(016865), 兴业中证500ETF发起式联接A(016968), 嘉实中证500ETF联接C(070039), 工银中证500ETF联接A(164809), 汇添富中证500指数（LOF）C(501037), 海富通中证500增强A(519034), 中邮中证500指数增强A(590007), 农银中证500指数(660011), 汇添富中证500指数（LOF）A(501036), 西部利得中证500指数增强A(502000), 南方中证500ETF(510500), 广发中证500ETF(510510), 工银中证500ETF(510530), 方正富邦中证500ETF(510550), 国寿安保中证500ETF(510560), 兴业中证500ETF(510570), 易方达中证500ETF(510580), 平安中证500ETF(510590), 华夏中证500ETF(512500), 华泰柏瑞中证500ETF(512510), 中银证券中证500ETF(515190), 泰康500(515530), 中融500(515550), 南方中证500增强策略ETF(560100), 国泰中证500ETF(561350), 500指增(561550), 招商中证500增强策略ETF(561950), 易方达中证500增强策略ETF(563030), 景顺长城中证500增强策略ETF(159610), 博时中证500增强ETF(159678), 中证500ETF天弘(159820), 嘉实中证500ETF(159922), 景顺长城中证500ETF(159935), 博时中证500ETF(159968), 中证500(159982), 南方中证500ETF联接（LOF）A(160119), 鹏华中证500指数A类（LOF）(160616), 富国中证500指数增强（LOF）A/B(161017), 宏利500指数增强(LOF) (162216), 广发中证500ETF联接（LOF）A(162711), 中信保诚中证500指数（LOF）A(165511)"
A股,000824,2012-07-19,国企红利,价值,,-10.02%,-44.51%,38.33%,11.14%,5.7,10.52%,14.62%,0.64,8.30%,12.71%,11.23%,2.0,5.89%,"西部利得国企红利指数增强C(009439), 西部利得国企红利指数增强A（场内简称：国企红利LOF）(501059)"
A股,930902,2016-10-17,中证数据,成长,,-34.78%,-60.25%,39.05%,53.33%,8.7e+01,72.24%,56.59%,3.9,47.00%,35.60%,4.48%,0.052,0.45%,"富国中证大数据产业ETF发起式联接A(018134), 富国中证大数据产业ETF(515400), 华夏中证大数据产业ETF(516000), 大数据产业ETF(516700)"
A股,399377,2010-01-03,小盘价值,价值,,-25.67%,-54.72%,39.08%,34.54%,1.4e+01,30.40%,30.30%,1.1,4.64%,7.77%,7.86%,0.56,3.18%,"银华巨潮小盘价值ETF发起式联接A(010561), 小盘价值(159990)"
A股,000922,2008-05-25,中证红利,价值,,-11.90%,-46.51%,39.28%,13.51%,5.8,9.37%,10.75%,0.66,7.32%,10.99%,11.38%,2.0,6.07%,"大成中证红利指数C(007801), 富国中证红利指数增强C(008682), 南方高股息主题股票A(008736), 南方高股息主题股票C(008737), 易方达中证红利ETF联接发起式A(009051), 易方达中证红利ETF联接发起式C(009052), 招商中证红利ETF联接A(012643), 大成中证红利指数A(090010), 富国中证红利指数增强A/B(100032), 招商中证红利ETF(515080), 易方达中证红利ETF(515180), 博时中证红利ETF(515890), 万家红利A(161907)"
A股,399803,2015-02-12,工业4.0,成长,,-36.11%,-61.21%,39.29%,56.52%,2.6e+01,2.47%,9.77%,3.8,12.71%,25.06%,14.62%,0.56,1.26%,"富国中证工业4.0指数C(014172), 富国中证工业4.0指数A(161031)"
A股,000015,2005-01-03,红利指数,价值,,-13.57%,-47.74%,39.53%,15.70%,5.4,13.97%,13.30%,0.63,13.44%,12.49%,11.67%,2.2,6.60%,"华泰柏瑞红利ETF联接A(012761), 华泰柏瑞红利ETF联接C(012762), 华泰柏瑞上证红利ETF(510880)"
A股,000044,2009-07-02,上证中盘,宽基,,-22.20%,-53.49%,40.22%,28.53%,9.6,19.44%,22.41%,1.0,7.77%,12.01%,10.42%,1.1,3.68%,"易方达上证中盘ETF联接C(004743), 易方达上证中盘ETF联接A(110021), 易方达上证中盘ETF(510130)"
A股,930716,2015-07-30,CS物流,成长,,-23.53%,-54.31%,40.25%,30.77%,7.2,4.49%,8.17%,1.3,0.97%,2.42%,18.06%,2.5,6.82%,"物流快递(516530), 富国中证现代物流ETF(516910)"
A股,399974,2014-08-06,国企改革,价值,,-25.78%,-55.92%,40.61%,34.73%,1.2e+01,25.85%,27.19%,1.4,22.72%,25.04%,11.67%,0.99,3.34%,"英大国企改革(001678), 易方达中证国有企业改革指数（LOF）C(012873), 富国中证国有企业改革指数C(014174), 易方达中证国有企业改革指数（LOF）A(502006), 富国中证国有企业改革指数A(161026)"
A股,000998,2011-11-07,中证TMT,成长,,-30.66%,-58.89%,40.71%,44.22%,2.9e+01,15.13%,34.27%,2.5,10.60%,20.19%,8.62%,0.3,1.89%,"中信保诚中证TMT指数（LOF）C(013122), 中信保诚中证TMT指数（LOF）A(165522)"
A股,000042,2009-03-29,上证央企,价值,,-17.14%,-50.88%,40.72%,20.69%,7.9,30.13%,21.11%,0.91,20.72%,20.38%,11.52%,1.5,4.81%,工银上证央企ETF(510060)
A股,000068,2010-05-27,上证资源,价值,,-26.05%,-56.41%,41.05%,35.23%,9.0,6.49%,13.73%,1.3,63.09%,34.29%,14.44%,1.6,5.65%,"博时上证自然资源ETF联接(050024), 博时上证自然资源ETF(510410)"
A股,000009,2010-11-28,上证380,宽基,,-22.80%,-54.57%,41.15%,29.53%,1.3e+01,0.08%,1.97%,1.5,0.00%,0.00%,11.54%,0.89,2.79%,"南方上证380ETF联接C(007571), 南方上证380ETF联接A(202025), 南方上证380ETF(510290)"
A股,399624,2011-08-14,中创400,成长,,-28.02%,-57.95%,41.58%,38.93%,3.7e+01,23.67%,39.85%,2.3,3.45%,12.24%,6.22%,0.17,1.10%,"嘉实中创400ETF联接C(005727), 嘉实中创400ETF联接A(070030), 嘉实中创400ETF(159918)"
A股,399970,2014-05-04,移动互联,成长,,-30.22%,-59.28%,41.65%,43.31%,4.3e+01,52.38%,50.11%,3.4,10.89%,19.19%,7.91%,0.19,0.95%,"富国中证移动互联网指数C(014173), 鹏华中证移动互联网指数(LOF)A(160636), 富国中证移动互联网指数A(161025)"
A股,399996,2014-09-16,智能家居,成长,,-27.41%,-57.81%,41.88%,37.76%,2.6e+01,26.09%,32.15%,2.9,10.81%,17.41%,11.15%,0.43,1.65%,"中信保诚中证智能家居指数（LOF）C(013084), 中信保诚中证智能家居指数（LOF）A(165524)"
A股,000901,2010-04-01,小康指数,价值,,-15.98%,-52.68%,43.68%,19.02%,9.7,19.24%,14.11%,1.1,8.55%,12.25%,11.34%,1.2,3.82%,"南方中证小康产业ETF联接C(004346), 南方中证小康产业ETF联接A(202021), 南方中证小康产业ETF(510160)"
A股,000986,2011-08-01,全指能源,周期,,-18.62%,-54.25%,43.78%,22.88%,7.9,6.54%,13.96%,1.2,52.94%,35.72%,15.19%,1.9,6.69%,广发中证全指能源ETF(159945)
A股,399991,2015-02-15,一带一路,价值,,-20.39%,-55.47%,44.06%,25.61%,1.1e+01,14.91%,17.04%,1.2,31.68%,16.66%,10.91%,0.96,3.74%,"安信一带一路指数(167503), 鹏华中证一带一路主题指数(LOF)A(160638)"
A股,930851,2016-07-19,云计算,成长,,-27.74%,-59.60%,44.09%,38.39%,9.1e+01,77.78%,59.27%,4.7,66.61%,41.69%,5.16%,0.057,0.41%,"东财云计算指数增强A(012321), 东财云计算指数增强C(012322), 融通中证云计算与大数据主题指数（LOF）C(014130), 易方达中证云计算与大数据主题ETF联接发起式A(017853), 融通中证云计算与大数据主题指数（LOF）A(161628), 易方达中证云计算与大数据主题ETF(516510), 华夏中证云计算与大数据主题ETF(516630), 大数据ETF(159739), 招商中证云计算ETF(159890)"
A股,399303,2014-03-27,国证2000,宽基,,-19.79%,-55.66%,44.72%,24.67%,4.3e+01,44.91%,45.36%,2.1,17.42%,19.49%,4.88%,0.11,1.13%,"申万菱信国证2000指数增强型发起式A(015921), 万家国证2000ETF发起式联接A(016788), 天弘国证2000指数增强A(017547), 鹏华国证2000指数增强A(017892), 华夏国证2000指数增强发起式A(018292), 广发国证2000ETF联接A(270026), 万家国证2000ETF(159628), 广发国证2000ETF(159907)"
A股,930901,2016-10-17,动漫游戏,成长,,-32.77%,-63.43%,45.60%,48.74%,5.7e+02,78.96%,96.95%,3.1,55.76%,44.17%,0.54%,0.00096,1.22%,"国泰中证动漫游戏ETF联接A(012728), 国泰中证动漫游戏ETF联接C(012729), 华夏中证动漫游戏ETF发起式联接A(012768), 华夏中证动漫游戏ETF发起式联接C(012769), 国泰中证动漫游戏ETF(516010), 游戏动漫ETF(516770), 华夏中证动漫游戏ETF(159869)"
A股,000928,2009-07-02,中证能源,价值,,-15.51%,-54.25%,45.85%,18.36%,8.3,6.70%,16.29%,1.1,49.40%,35.82%,13.25%,1.6,6.88%,汇添富中证能源ETF(159930)
